Vin_A,Vin_B,Vin_C,temp,pvdd,cqload,lmin,wmin,toxe_n,toxm_n,toxref_n,toxe_p,toxm_p,toxref_p,toxp_par,xj_n,xj_p,ndep_n,ndep_p
0,1,0,63.13932610374921,1.0444111198940695,3.3889052353449136e-17,4.48903205310777e-08,4.0796695802412426e-08,9.677792685207256e-10,8.981512079371306e-10,9.455998458229731e-10,9.51334911291386e-10,8.938540340201002e-10,9.308197092658276e-10,6.24108619219179e-10,1.41326638463767e-08,1.410031727562551e-08,6.778629868200731e+18,2.9236068166662784e+18
0,1,1,63.13932610374921,1.0444111198940695,3.3889052353449136e-17,4.48903205310777e-08,4.0796695802412426e-08,9.677792685207256e-10,8.981512079371306e-10,9.455998458229731e-10,9.51334911291386e-10,8.938540340201002e-10,9.308197092658276e-10,6.24108619219179e-10,1.41326638463767e-08,1.410031727562551e-08,6.778629868200731e+18,2.9236068166662784e+18
1,0,0,63.13932610374921,1.0444111198940695,3.3889052353449136e-17,4.48903205310777e-08,4.0796695802412426e-08,9.677792685207256e-10,8.981512079371306e-10,9.455998458229731e-10,9.51334911291386e-10,8.938540340201002e-10,9.308197092658276e-10,6.24108619219179e-10,1.41326638463767e-08,1.410031727562551e-08,6.778629868200731e+18,2.9236068166662784e+18
1,0,1,63.13932610374921,1.0444111198940695,3.3889052353449136e-17,4.48903205310777e-08,4.0796695802412426e-08,9.677792685207256e-10,8.981512079371306e-10,9.455998458229731e-10,9.51334911291386e-10,8.938540340201002e-10,9.308197092658276e-10,6.24108619219179e-10,1.41326638463767e-08,1.410031727562551e-08,6.778629868200731e+18,2.9236068166662784e+18
1,1,0,63.13932610374921,1.0444111198940695,3.3889052353449136e-17,4.48903205310777e-08,4.0796695802412426e-08,9.677792685207256e-10,8.981512079371306e-10,9.455998458229731e-10,9.51334911291386e-10,8.938540340201002e-10,9.308197092658276e-10,6.24108619219179e-10,1.41326638463767e-08,1.410031727562551e-08,6.778629868200731e+18,2.9236068166662784e+18
1,1,1,63.13932610374921,1.0444111198940695,3.3889052353449136e-17,4.48903205310777e-08,4.0796695802412426e-08,9.677792685207256e-10,8.981512079371306e-10,9.455998458229731e-10,9.51334911291386e-10,8.938540340201002e-10,9.308197092658276e-10,6.24108619219179e-10,1.41326638463767e-08,1.410031727562551e-08,6.778629868200731e+18,2.9236068166662784e+18
0,0,0,-30.127068757249514,1.0732764651857258,2.7732927077933222e-15,4.305393051606489e-08,4.321736336762547e-08,8.987322854501807e-10,8.967808417112647e-10,9.515876792224858e-10,9.030554193485537e-10,9.207040991719772e-10,9.153149176779409e-10,6.39157790541741e-10,1.4813245430972627e-08,1.4045368974934695e-08,6.173483680386908e+18,2.7839279260149576e+18
0,0,1,-30.127068757249514,1.0732764651857258,2.7732927077933222e-15,4.305393051606489e-08,4.321736336762547e-08,8.987322854501807e-10,8.967808417112647e-10,9.515876792224858e-10,9.030554193485537e-10,9.207040991719772e-10,9.153149176779409e-10,6.39157790541741e-10,1.4813245430972627e-08,1.4045368974934695e-08,6.173483680386908e+18,2.7839279260149576e+18
0,1,0,-30.127068757249514,1.0732764651857258,2.7732927077933222e-15,4.305393051606489e-08,4.321736336762547e-08,8.987322854501807e-10,8.967808417112647e-10,9.515876792224858e-10,9.030554193485537e-10,9.207040991719772e-10,9.153149176779409e-10,6.39157790541741e-10,1.4813245430972627e-08,1.4045368974934695e-08,6.173483680386908e+18,2.7839279260149576e+18
0,1,1,-30.127068757249514,1.0732764651857258,2.7732927077933222e-15,4.305393051606489e-08,4.321736336762547e-08,8.987322854501807e-10,8.967808417112647e-10,9.515876792224858e-10,9.030554193485537e-10,9.207040991719772e-10,9.153149176779409e-10,6.39157790541741e-10,1.4813245430972627e-08,1.4045368974934695e-08,6.173483680386908e+18,2.7839279260149576e+18
1,0,0,-30.127068757249514,1.0732764651857258,2.7732927077933222e-15,4.305393051606489e-08,4.321736336762547e-08,8.987322854501807e-10,8.967808417112647e-10,9.515876792224858e-10,9.030554193485537e-10,9.207040991719772e-10,9.153149176779409e-10,6.39157790541741e-10,1.4813245430972627e-08,1.4045368974934695e-08,6.173483680386908e+18,2.7839279260149576e+18
1,0,1,-30.127068757249514,1.0732764651857258,2.7732927077933222e-15,4.305393051606489e-08,4.321736336762547e-08,8.987322854501807e-10,8.967808417112647e-10,9.515876792224858e-10,9.030554193485537e-10,9.207040991719772e-10,9.153149176779409e-10,6.39157790541741e-10,1.4813245430972627e-08,1.4045368974934695e-08,6.173483680386908e+18,2.7839279260149576e+18
1,1,0,-30.127068757249514,1.0732764651857258,2.7732927077933222e-15,4.305393051606489e-08,4.321736336762547e-08,8.987322854501807e-10,8.967808417112647e-10,9.515876792224858e-10,9.030554193485537e-10,9.207040991719772e-10,9.153149176779409e-10,6.39157790541741e-10,1.4813245430972627e-08,1.4045368974934695e-08,6.173483680386908e+18,2.7839279260149576e+18
1,1,1,-30.127068757249514,1.0732764651857258,2.7732927077933222e-15,4.305393051606489e-08,4.321736336762547e-08,8.987322854501807e-10,8.967808417112647e-10,9.515876792224858e-10,9.030554193485537e-10,9.207040991719772e-10,9.153149176779409e-10,6.39157790541741e-10,1.4813245430972627e-08,1.4045368974934695e-08,6.173483680386908e+18,2.7839279260149576e+18
0,0,0,-19.61517489759037,1.0951043010005772,5.783315830087034e-16,4.451259756251925e-08,4.409424067080577e-08,8.713216499852167e-10,8.784118683434463e-10,9.278851533443858e-10,9.081359606965802e-10,9.196582012368502e-10,8.801736071869986e-10,6.554774092840817e-10,1.3896117348890783e-08,1.4473977131386313e-08,6.646566492011685e+18,2.868166167101855e+18
0,0,1,-19.61517489759037,1.0951043010005772,5.783315830087034e-16,4.451259756251925e-08,4.409424067080577e-08,8.713216499852167e-10,8.784118683434463e-10,9.278851533443858e-10,9.081359606965802e-10,9.196582012368502e-10,8.801736071869986e-10,6.554774092840817e-10,1.3896117348890783e-08,1.4473977131386313e-08,6.646566492011685e+18,2.868166167101855e+18
0,1,0,-19.61517489759037,1.0951043010005772,5.783315830087034e-16,4.451259756251925e-08,4.409424067080577e-08,8.713216499852167e-10,8.784118683434463e-10,9.278851533443858e-10,9.081359606965802e-10,9.196582012368502e-10,8.801736071869986e-10,6.554774092840817e-10,1.3896117348890783e-08,1.4473977131386313e-08,6.646566492011685e+18,2.868166167101855e+18
0,1,1,-19.61517489759037,1.0951043010005772,5.783315830087034e-16,4.451259756251925e-08,4.409424067080577e-08,8.713216499852167e-10,8.784118683434463e-10,9.278851533443858e-10,9.081359606965802e-10,9.196582012368502e-10,8.801736071869986e-10,6.554774092840817e-10,1.3896117348890783e-08,1.4473977131386313e-08,6.646566492011685e+18,2.868166167101855e+18
1,0,0,-19.61517489759037,1.0951043010005772,5.783315830087034e-16,4.451259756251925e-08,4.409424067080577e-08,8.713216499852167e-10,8.784118683434463e-10,9.278851533443858e-10,9.081359606965802e-10,9.196582012368502e-10,8.801736071869986e-10,6.554774092840817e-10,1.3896117348890783e-08,1.4473977131386313e-08,6.646566492011685e+18,2.868166167101855e+18
1,0,1,-19.61517489759037,1.0951043010005772,5.783315830087034e-16,4.451259756251925e-08,4.409424067080577e-08,8.713216499852167e-10,8.784118683434463e-10,9.278851533443858e-10,9.081359606965802e-10,9.196582012368502e-10,8.801736071869986e-10,6.554774092840817e-10,1.3896117348890783e-08,1.4473977131386313e-08,6.646566492011685e+18,2.868166167101855e+18
1,1,0,-19.61517489759037,1.0951043010005772,5.783315830087034e-16,4.451259756251925e-08,4.409424067080577e-08,8.713216499852167e-10,8.784118683434463e-10,9.278851533443858e-10,9.081359606965802e-10,9.196582012368502e-10,8.801736071869986e-10,6.554774092840817e-10,1.3896117348890783e-08,1.4473977131386313e-08,6.646566492011685e+18,2.868166167101855e+18
1,1,1,-19.61517489759037,1.0951043010005772,5.783315830087034e-16,4.451259756251925e-08,4.409424067080577e-08,8.713216499852167e-10,8.784118683434463e-10,9.278851533443858e-10,9.081359606965802e-10,9.196582012368502e-10,8.801736071869986e-10,6.554774092840817e-10,1.3896117348890783e-08,1.4473977131386313e-08,6.646566492011685e+18,2.868166167101855e+18
0,0,0,11.37053071897354,1.0711606684785222,3.612902409359062e-15,4.393304046038582e-08,4.3275668905114324e-08,8.896205467290184e-10,8.756102103433777e-10,9.174667377419377e-10,9.043510226512354e-10,9.203526329293486e-10,9.591329772775232e-10,6.411596813041355e-10,1.3573896364913829e-08,1.4327152625877046e-08,6.417231392958139e+18,2.903093990866671e+18
0,0,1,11.37053071897354,1.0711606684785222,3.612902409359062e-15,4.393304046038582e-08,4.3275668905114324e-08,8.896205467290184e-10,8.756102103433777e-10,9.174667377419377e-10,9.043510226512354e-10,9.203526329293486e-10,9.591329772775232e-10,6.411596813041355e-10,1.3573896364913829e-08,1.4327152625877046e-08,6.417231392958139e+18,2.903093990866671e+18
0,1,0,11.37053071897354,1.0711606684785222,3.612902409359062e-15,4.393304046038582e-08,4.3275668905114324e-08,8.896205467290184e-10,8.756102103433777e-10,9.174667377419377e-10,9.043510226512354e-10,9.203526329293486e-10,9.591329772775232e-10,6.411596813041355e-10,1.3573896364913829e-08,1.4327152625877046e-08,6.417231392958139e+18,2.903093990866671e+18
0,1,1,11.37053071897354,1.0711606684785222,3.612902409359062e-15,4.393304046038582e-08,4.3275668905114324e-08,8.896205467290184e-10,8.756102103433777e-10,9.174667377419377e-10,9.043510226512354e-10,9.203526329293486e-10,9.591329772775232e-10,6.411596813041355e-10,1.3573896364913829e-08,1.4327152625877046e-08,6.417231392958139e+18,2.903093990866671e+18
1,0,0,11.37053071897354,1.0711606684785222,3.612902409359062e-15,4.393304046038582e-08,4.3275668905114324e-08,8.896205467290184e-10,8.756102103433777e-10,9.174667377419377e-10,9.043510226512354e-10,9.203526329293486e-10,9.591329772775232e-10,6.411596813041355e-10,1.3573896364913829e-08,1.4327152625877046e-08,6.417231392958139e+18,2.903093990866671e+18
1,0,1,11.37053071897354,1.0711606684785222,3.612902409359062e-15,4.393304046038582e-08,4.3275668905114324e-08,8.896205467290184e-10,8.756102103433777e-10,9.174667377419377e-10,9.043510226512354e-10,9.203526329293486e-10,9.591329772775232e-10,6.411596813041355e-10,1.3573896364913829e-08,1.4327152625877046e-08,6.417231392958139e+18,2.903093990866671e+18
1,1,0,11.37053071897354,1.0711606684785222,3.612902409359062e-15,4.393304046038582e-08,4.3275668905114324e-08,8.896205467290184e-10,8.756102103433777e-10,9.174667377419377e-10,9.043510226512354e-10,9.203526329293486e-10,9.591329772775232e-10,6.411596813041355e-10,1.3573896364913829e-08,1.4327152625877046e-08,6.417231392958139e+18,2.903093990866671e+18
1,1,1,11.37053071897354,1.0711606684785222,3.612902409359062e-15,4.393304046038582e-08,4.3275668905114324e-08,8.896205467290184e-10,8.756102103433777e-10,9.174667377419377e-10,9.043510226512354e-10,9.203526329293486e-10,9.591329772775232e-10,6.411596813041355e-10,1.3573896364913829e-08,1.4327152625877046e-08,6.417231392958139e+18,2.903093990866671e+18
0,0,0,92.77878137262832,0.9023428168370005,3.493600714777429e-15,4.441776871127663e-08,4.664745531109877e-08,8.860921207606172e-10,9.082354907317182e-10,8.371619078638156e-10,9.256403818264362e-10,8.94311206714823e-10,9.60633764288529e-10,6.884509354877556e-10,1.321543149943593e-08,1.3805177236720316e-08,6.451410564245478e+18,2.705282915278119e+18
0,0,1,92.77878137262832,0.9023428168370005,3.493600714777429e-15,4.441776871127663e-08,4.664745531109877e-08,8.860921207606172e-10,9.082354907317182e-10,8.371619078638156e-10,9.256403818264362e-10,8.94311206714823e-10,9.60633764288529e-10,6.884509354877556e-10,1.321543149943593e-08,1.3805177236720316e-08,6.451410564245478e+18,2.705282915278119e+18
0,1,0,92.77878137262832,0.9023428168370005,3.493600714777429e-15,4.441776871127663e-08,4.664745531109877e-08,8.860921207606172e-10,9.082354907317182e-10,8.371619078638156e-10,9.256403818264362e-10,8.94311206714823e-10,9.60633764288529e-10,6.884509354877556e-10,1.321543149943593e-08,1.3805177236720316e-08,6.451410564245478e+18,2.705282915278119e+18
0,1,1,92.77878137262832,0.9023428168370005,3.493600714777429e-15,4.441776871127663e-08,4.664745531109877e-08,8.860921207606172e-10,9.082354907317182e-10,8.371619078638156e-10,9.256403818264362e-10,8.94311206714823e-10,9.60633764288529e-10,6.884509354877556e-10,1.321543149943593e-08,1.3805177236720316e-08,6.451410564245478e+18,2.705282915278119e+18
1,0,0,92.77878137262832,0.9023428168370005,3.493600714777429e-15,4.441776871127663e-08,4.664745531109877e-08,8.860921207606172e-10,9.082354907317182e-10,8.371619078638156e-10,9.256403818264362e-10,8.94311206714823e-10,9.60633764288529e-10,6.884509354877556e-10,1.321543149943593e-08,1.3805177236720316e-08,6.451410564245478e+18,2.705282915278119e+18
1,0,1,92.77878137262832,0.9023428168370005,3.493600714777429e-15,4.441776871127663e-08,4.664745531109877e-08,8.860921207606172e-10,9.082354907317182e-10,8.371619078638156e-10,9.256403818264362e-10,8.94311206714823e-10,9.60633764288529e-10,6.884509354877556e-10,1.321543149943593e-08,1.3805177236720316e-08,6.451410564245478e+18,2.705282915278119e+18
1,1,0,92.77878137262832,0.9023428168370005,3.493600714777429e-15,4.441776871127663e-08,4.664745531109877e-08,8.860921207606172e-10,9.082354907317182e-10,8.371619078638156e-10,9.256403818264362e-10,8.94311206714823e-10,9.60633764288529e-10,6.884509354877556e-10,1.321543149943593e-08,1.3805177236720316e-08,6.451410564245478e+18,2.705282915278119e+18
1,1,1,92.77878137262832,0.9023428168370005,3.493600714777429e-15,4.441776871127663e-08,4.664745531109877e-08,8.860921207606172e-10,9.082354907317182e-10,8.371619078638156e-10,9.256403818264362e-10,8.94311206714823e-10,9.60633764288529e-10,6.884509354877556e-10,1.321543149943593e-08,1.3805177236720316e-08,6.451410564245478e+18,2.705282915278119e+18
0,0,0,-37.52177035724897,0.9719956128956728,8.89901208247801e-16,4.4910107995993367e-08,4.479324123210586e-08,9.144444442132038e-10,8.732725475101342e-10,9.037116574270052e-10,9.08178314015148e-10,9.018703848178909e-10,9.262968652891908e-10,6.414816807803276e-10,1.3585146699555456e-08,1.3487834894440552e-08,6.434512558401402e+18,2.743782360332266e+18
0,0,1,-37.52177035724897,0.9719956128956728,8.89901208247801e-16,4.4910107995993367e-08,4.479324123210586e-08,9.144444442132038e-10,8.732725475101342e-10,9.037116574270052e-10,9.08178314015148e-10,9.018703848178909e-10,9.262968652891908e-10,6.414816807803276e-10,1.3585146699555456e-08,1.3487834894440552e-08,6.434512558401402e+18,2.743782360332266e+18
0,1,0,-37.52177035724897,0.9719956128956728,8.89901208247801e-16,4.4910107995993367e-08,4.479324123210586e-08,9.144444442132038e-10,8.732725475101342e-10,9.037116574270052e-10,9.08178314015148e-10,9.018703848178909e-10,9.262968652891908e-10,6.414816807803276e-10,1.3585146699555456e-08,1.3487834894440552e-08,6.434512558401402e+18,2.743782360332266e+18
0,1,1,-37.52177035724897,0.9719956128956728,8.89901208247801e-16,4.4910107995993367e-08,4.479324123210586e-08,9.144444442132038e-10,8.732725475101342e-10,9.037116574270052e-10,9.08178314015148e-10,9.018703848178909e-10,9.262968652891908e-10,6.414816807803276e-10,1.3585146699555456e-08,1.3487834894440552e-08,6.434512558401402e+18,2.743782360332266e+18
1,0,0,-37.52177035724897,0.9719956128956728,8.89901208247801e-16,4.4910107995993367e-08,4.479324123210586e-08,9.144444442132038e-10,8.732725475101342e-10,9.037116574270052e-10,9.08178314015148e-10,9.018703848178909e-10,9.262968652891908e-10,6.414816807803276e-10,1.3585146699555456e-08,1.3487834894440552e-08,6.434512558401402e+18,2.743782360332266e+18
1,0,1,-37.52177035724897,0.9719956128956728,8.89901208247801e-16,4.4910107995993367e-08,4.479324123210586e-08,9.144444442132038e-10,8.732725475101342e-10,9.037116574270052e-10,9.08178314015148e-10,9.018703848178909e-10,9.262968652891908e-10,6.414816807803276e-10,1.3585146699555456e-08,1.3487834894440552e-08,6.434512558401402e+18,2.743782360332266e+18
1,1,0,-37.52177035724897,0.9719956128956728,8.89901208247801e-16,4.4910107995993367e-08,4.479324123210586e-08,9.144444442132038e-10,8.732725475101342e-10,9.037116574270052e-10,9.08178314015148e-10,9.018703848178909e-10,9.262968652891908e-10,6.414816807803276e-10,1.3585146699555456e-08,1.3487834894440552e-08,6.434512558401402e+18,2.743782360332266e+18
1,1,1,-37.52177035724897,0.9719956128956728,8.89901208247801e-16,4.4910107995993367e-08,4.479324123210586e-08,9.144444442132038e-10,8.732725475101342e-10,9.037116574270052e-10,9.08178314015148e-10,9.018703848178909e-10,9.262968652891908e-10,6.414816807803276e-10,1.3585146699555456e-08,1.3487834894440552e-08,6.434512558401402e+18,2.743782360332266e+18
0,0,0,95.8300833497847,1.0459981124848117,4.709293294894928e-15,4.3800129565289003e-08,4.503807840660969e-08,8.537760895666612e-10,8.652793422242744e-10,8.960967913741889e-10,8.708770278315089e-10,8.995232445516451e-10,9.213841098065817e-10,6.464852669691717e-10,1.4112988381793057e-08,1.4799075769960205e-08,6.418718124723388e+18,2.8859981171289876e+18
0,0,1,95.8300833497847,1.0459981124848117,4.709293294894928e-15,4.3800129565289003e-08,4.503807840660969e-08,8.537760895666612e-10,8.652793422242744e-10,8.960967913741889e-10,8.708770278315089e-10,8.995232445516451e-10,9.213841098065817e-10,6.464852669691717e-10,1.4112988381793057e-08,1.4799075769960205e-08,6.418718124723388e+18,2.8859981171289876e+18
0,1,0,95.8300833497847,1.0459981124848117,4.709293294894928e-15,4.3800129565289003e-08,4.503807840660969e-08,8.537760895666612e-10,8.652793422242744e-10,8.960967913741889e-10,8.708770278315089e-10,8.995232445516451e-10,9.213841098065817e-10,6.464852669691717e-10,1.4112988381793057e-08,1.4799075769960205e-08,6.418718124723388e+18,2.8859981171289876e+18
0,1,1,95.8300833497847,1.0459981124848117,4.709293294894928e-15,4.3800129565289003e-08,4.503807840660969e-08,8.537760895666612e-10,8.652793422242744e-10,8.960967913741889e-10,8.708770278315089e-10,8.995232445516451e-10,9.213841098065817e-10,6.464852669691717e-10,1.4112988381793057e-08,1.4799075769960205e-08,6.418718124723388e+18,2.8859981171289876e+18
1,0,0,95.8300833497847,1.0459981124848117,4.709293294894928e-15,4.3800129565289003e-08,4.503807840660969e-08,8.537760895666612e-10,8.652793422242744e-10,8.960967913741889e-10,8.708770278315089e-10,8.995232445516451e-10,9.213841098065817e-10,6.464852669691717e-10,1.4112988381793057e-08,1.4799075769960205e-08,6.418718124723388e+18,2.8859981171289876e+18
