Vin_A,Vin_B,temp,pvdd,cqload,lmin,wmin,toxe_n,toxm_n,toxref_n,toxe_p,toxm_p,toxref_p,toxp_par,xj_n,xj_p,ndep_n,ndep_p
0,1,54.15077854302638,0.991228113360096,1.1827176745569907e-15,4.65362473991596e-08,4.5559762077378864e-08,9.083061571753839e-10,8.888927267788698e-10,8.97910752646592e-10,9.353637617868517e-10,9.266975102426515e-10,9.065534499536054e-10,6.567289020591104e-10,1.3683555451633085e-08,1.463749469858822e-08,6.876301240678287e+18,2.9315955329169736e+18
1,0,54.15077854302638,0.991228113360096,1.1827176745569907e-15,4.65362473991596e-08,4.5559762077378864e-08,9.083061571753839e-10,8.888927267788698e-10,8.97910752646592e-10,9.353637617868517e-10,9.266975102426515e-10,9.065534499536054e-10,6.567289020591104e-10,1.3683555451633085e-08,1.463749469858822e-08,6.876301240678287e+18,2.9315955329169736e+18
1,1,54.15077854302638,0.991228113360096,1.1827176745569907e-15,4.65362473991596e-08,4.5559762077378864e-08,9.083061571753839e-10,8.888927267788698e-10,8.97910752646592e-10,9.353637617868517e-10,9.266975102426515e-10,9.065534499536054e-10,6.567289020591104e-10,1.3683555451633085e-08,1.463749469858822e-08,6.876301240678287e+18,2.9315955329169736e+18
0,0,-51.545224304319966,1.036656267109536,6.072291316443116e-16,4.536691554199421e-08,4.6624008423136596e-08,8.708668628866654e-10,8.8638587876844e-10,9.015472482830967e-10,9.052723629268223e-10,9.09444642001667e-10,9.086482989549132e-10,6.390142063039488e-10,1.4351862684589957e-08,1.4725719881627565e-08,6.186574790492222e+18,2.672146446484392e+18
0,1,-51.545224304319966,1.036656267109536,6.072291316443116e-16,4.536691554199421e-08,4.6624008423136596e-08,8.708668628866654e-10,8.8638587876844e-10,9.015472482830967e-10,9.052723629268223e-10,9.09444642001667e-10,9.086482989549132e-10,6.390142063039488e-10,1.4351862684589957e-08,1.4725719881627565e-08,6.186574790492222e+18,2.672146446484392e+18
1,0,-51.545224304319966,1.036656267109536,6.072291316443116e-16,4.536691554199421e-08,4.6624008423136596e-08,8.708668628866654e-10,8.8638587876844e-10,9.015472482830967e-10,9.052723629268223e-10,9.09444642001667e-10,9.086482989549132e-10,6.390142063039488e-10,1.4351862684589957e-08,1.4725719881627565e-08,6.186574790492222e+18,2.672146446484392e+18
1,1,-51.545224304319966,1.036656267109536,6.072291316443116e-16,4.536691554199421e-08,4.6624008423136596e-08,8.708668628866654e-10,8.8638587876844e-10,9.015472482830967e-10,9.052723629268223e-10,9.09444642001667e-10,9.086482989549132e-10,6.390142063039488e-10,1.4351862684589957e-08,1.4725719881627565e-08,6.186574790492222e+18,2.672146446484392e+18
0,0,-0.7165329985811226,1.0391250891277715,3.910249369915113e-15,4.3830115126612496e-08,4.4775615747499505e-08,9.094445161354747e-10,9.120979362048974e-10,9.260182988642528e-10,9.48707298203364e-10,9.122502060573908e-10,8.905828346256886e-10,6.06433050847306e-10,1.4497147229645731e-08,1.428621890562006e-08,6.157084777609396e+18,2.872749649584179e+18
0,1,-0.7165329985811226,1.0391250891277715,3.910249369915113e-15,4.3830115126612496e-08,4.4775615747499505e-08,9.094445161354747e-10,9.120979362048974e-10,9.260182988642528e-10,9.48707298203364e-10,9.122502060573908e-10,8.905828346256886e-10,6.06433050847306e-10,1.4497147229645731e-08,1.428621890562006e-08,6.157084777609396e+18,2.872749649584179e+18
1,0,-0.7165329985811226,1.0391250891277715,3.910249369915113e-15,4.3830115126612496e-08,4.4775615747499505e-08,9.094445161354747e-10,9.120979362048974e-10,9.260182988642528e-10,9.48707298203364e-10,9.122502060573908e-10,8.905828346256886e-10,6.06433050847306e-10,1.4497147229645731e-08,1.428621890562006e-08,6.157084777609396e+18,2.872749649584179e+18
1,1,-0.7165329985811226,1.0391250891277715,3.910249369915113e-15,4.3830115126612496e-08,4.4775615747499505e-08,9.094445161354747e-10,9.120979362048974e-10,9.260182988642528e-10,9.48707298203364e-10,9.122502060573908e-10,8.905828346256886e-10,6.06433050847306e-10,1.4497147229645731e-08,1.428621890562006e-08,6.157084777609396e+18,2.872749649584179e+18
0,0,63.83123674868331,0.9567037693164334,1.065791061787333e-15,4.5133614303744845e-08,4.660895407088831e-08,9.246475713614938e-10,8.724598569054286e-10,8.745503843158431e-10,9.448148624368304e-10,8.933548818961108e-10,9.365087745004695e-10,6.414943760774217e-10,1.4459814837505271e-08,1.3866552395973585e-08,6.708120731965733e+18,2.817120007022302e+18
0,1,63.83123674868331,0.9567037693164334,1.065791061787333e-15,4.5133614303744845e-08,4.660895407088831e-08,9.246475713614938e-10,8.724598569054286e-10,8.745503843158431e-10,9.448148624368304e-10,8.933548818961108e-10,9.365087745004695e-10,6.414943760774217e-10,1.4459814837505271e-08,1.3866552395973585e-08,6.708120731965733e+18,2.817120007022302e+18
1,0,63.83123674868331,0.9567037693164334,1.065791061787333e-15,4.5133614303744845e-08,4.660895407088831e-08,9.246475713614938e-10,8.724598569054286e-10,8.745503843158431e-10,9.448148624368304e-10,8.933548818961108e-10,9.365087745004695e-10,6.414943760774217e-10,1.4459814837505271e-08,1.3866552395973585e-08,6.708120731965733e+18,2.817120007022302e+18
1,1,63.83123674868331,0.9567037693164334,1.065791061787333e-15,4.5133614303744845e-08,4.660895407088831e-08,9.246475713614938e-10,8.724598569054286e-10,8.745503843158431e-10,9.448148624368304e-10,8.933548818961108e-10,9.365087745004695e-10,6.414943760774217e-10,1.4459814837505271e-08,1.3866552395973585e-08,6.708120731965733e+18,2.817120007022302e+18
0,0,-2.7860307021200654,0.9759853911800241,2.5090503742558714e-15,4.4806269776309826e-08,4.329214819452678e-08,9.001587793889808e-10,9.075748988123062e-10,8.902299159353947e-10,8.832584850074749e-10,9.401293163596853e-10,9.15631673863046e-10,6.263352779376198e-10,1.4357895845841893e-08,1.4698558463643053e-08,6.548932103697249e+18,2.8268721070067594e+18
0,1,-2.7860307021200654,0.9759853911800241,2.5090503742558714e-15,4.4806269776309826e-08,4.329214819452678e-08,9.001587793889808e-10,9.075748988123062e-10,8.902299159353947e-10,8.832584850074749e-10,9.401293163596853e-10,9.15631673863046e-10,6.263352779376198e-10,1.4357895845841893e-08,1.4698558463643053e-08,6.548932103697249e+18,2.8268721070067594e+18
1,0,-2.7860307021200654,0.9759853911800241,2.5090503742558714e-15,4.4806269776309826e-08,4.329214819452678e-08,9.001587793889808e-10,9.075748988123062e-10,8.902299159353947e-10,8.832584850074749e-10,9.401293163596853e-10,9.15631673863046e-10,6.263352779376198e-10,1.4357895845841893e-08,1.4698558463643053e-08,6.548932103697249e+18,2.8268721070067594e+18
1,1,-2.7860307021200654,0.9759853911800241,2.5090503742558714e-15,4.4806269776309826e-08,4.329214819452678e-08,9.001587793889808e-10,9.075748988123062e-10,8.902299159353947e-10,8.832584850074749e-10,9.401293163596853e-10,9.15631673863046e-10,6.263352779376198e-10,1.4357895845841893e-08,1.4698558463643053e-08,6.548932103697249e+18,2.8268721070067594e+18
0,0,56.24277721979148,0.9362301923473806,2.6352207785186988e-15,4.539710813663356e-08,4.3667032075362546e-08,9.240169441029299e-10,9.246096539178426e-10,9.141129943453945e-10,9.324708173489845e-10,9.036855231780577e-10,9.138558266131805e-10,6.651374217433348e-10,1.418789191452735e-08,1.455212246008813e-08,6.380941981634125e+18,2.74545830763761e+18
0,1,56.24277721979148,0.9362301923473806,2.6352207785186988e-15,4.539710813663356e-08,4.3667032075362546e-08,9.240169441029299e-10,9.246096539178426e-10,9.141129943453945e-10,9.324708173489845e-10,9.036855231780577e-10,9.138558266131805e-10,6.651374217433348e-10,1.418789191452735e-08,1.455212246008813e-08,6.380941981634125e+18,2.74545830763761e+18
1,0,56.24277721979148,0.9362301923473806,2.6352207785186988e-15,4.539710813663356e-08,4.3667032075362546e-08,9.240169441029299e-10,9.246096539178426e-10,9.141129943453945e-10,9.324708173489845e-10,9.036855231780577e-10,9.138558266131805e-10,6.651374217433348e-10,1.418789191452735e-08,1.455212246008813e-08,6.380941981634125e+18,2.74545830763761e+18
1,1,56.24277721979148,0.9362301923473806,2.6352207785186988e-15,4.539710813663356e-08,4.3667032075362546e-08,9.240169441029299e-10,9.246096539178426e-10,9.141129943453945e-10,9.324708173489845e-10,9.036855231780577e-10,9.138558266131805e-10,6.651374217433348e-10,1.418789191452735e-08,1.455212246008813e-08,6.380941981634125e+18,2.74545830763761e+18
0,0,22.178366170237908,1.057709102461304,1.0742772001544681e-15,4.2507227449172626e-08,4.479628523603447e-08,9.023478052548498e-10,9.407984562503846e-10,9.093434121466247e-10,9.568520675738036e-10,8.906747417120767e-10,8.674359191078308e-10,6.613018799235407e-10,1.3171252266684479e-08,1.4335485343913202e-08,6.261976342363012e+18,2.834121869620966e+18
0,1,22.178366170237908,1.057709102461304,1.0742772001544681e-15,4.2507227449172626e-08,4.479628523603447e-08,9.023478052548498e-10,9.407984562503846e-10,9.093434121466247e-10,9.568520675738036e-10,8.906747417120767e-10,8.674359191078308e-10,6.613018799235407e-10,1.3171252266684479e-08,1.4335485343913202e-08,6.261976342363012e+18,2.834121869620966e+18
1,0,22.178366170237908,1.057709102461304,1.0742772001544681e-15,4.2507227449172626e-08,4.479628523603447e-08,9.023478052548498e-10,9.407984562503846e-10,9.093434121466247e-10,9.568520675738036e-10,8.906747417120767e-10,8.674359191078308e-10,6.613018799235407e-10,1.3171252266684479e-08,1.4335485343913202e-08,6.261976342363012e+18,2.834121869620966e+18
1,1,22.178366170237908,1.057709102461304,1.0742772001544681e-15,4.2507227449172626e-08,4.479628523603447e-08,9.023478052548498e-10,9.407984562503846e-10,9.093434121466247e-10,9.568520675738036e-10,8.906747417120767e-10,8.674359191078308e-10,6.613018799235407e-10,1.3171252266684479e-08,1.4335485343913202e-08,6.261976342363012e+18,2.834121869620966e+18
0,0,-30.614668439958958,0.9113696152866481,2.4663832199486876e-15,4.5826182921154095e-08,4.653331553187874e-08,8.881431305203694e-10,8.972885397816915e-10,9.071874827956917e-10,9.245213216506298e-10,9.250864813613752e-10,9.351384186840958e-10,6.607660181381668e-10,1.4778983709642584e-08,1.343249759565193e-08,7.002839965177398e+18,2.6443405433308047e+18
0,1,-30.614668439958958,0.9113696152866481,2.4663832199486876e-15,4.5826182921154095e-08,4.653331553187874e-08,8.881431305203694e-10,8.972885397816915e-10,9.071874827956917e-10,9.245213216506298e-10,9.250864813613752e-10,9.351384186840958e-10,6.607660181381668e-10,1.4778983709642584e-08,1.343249759565193e-08,7.002839965177398e+18,2.6443405433308047e+18
1,0,-30.614668439958958,0.9113696152866481,2.4663832199486876e-15,4.5826182921154095e-08,4.653331553187874e-08,8.881431305203694e-10,8.972885397816915e-10,9.071874827956917e-10,9.245213216506298e-10,9.250864813613752e-10,9.351384186840958e-10,6.607660181381668e-10,1.4778983709642584e-08,1.343249759565193e-08,7.002839965177398e+18,2.6443405433308047e+18
1,1,-30.614668439958958,0.9113696152866481,2.4663832199486876e-15,4.5826182921154095e-08,4.653331553187874e-08,8.881431305203694e-10,8.972885397816915e-10,9.071874827956917e-10,9.245213216506298e-10,9.250864813613752e-10,9.351384186840958e-10,6.607660181381668e-10,1.4778983709642584e-08,1.343249759565193e-08,7.002839965177398e+18,2.6443405433308047e+18
0,0,-1.3091813279144588,1.0393994483449975,2.735712890239848e-16,4.589313473514558e-08,4.437385581548702e-08,8.652173845080026e-10,9.410279171942013e-10,8.889059650108859e-10,8.900244104311267e-10,9.607603326708638e-10,9.349351366633984e-10,6.355907649398951e-10,1.4140928298166858e-08,1.4065646888210382e-08,6.525369688967012e+18,2.854883523215716e+18
0,1,-1.3091813279144588,1.0393994483449975,2.735712890239848e-16,4.589313473514558e-08,4.437385581548702e-08,8.652173845080026e-10,9.410279171942013e-10,8.889059650108859e-10,8.900244104311267e-10,9.607603326708638e-10,9.349351366633984e-10,6.355907649398951e-10,1.4140928298166858e-08,1.4065646888210382e-08,6.525369688967012e+18,2.854883523215716e+18
1,0,-1.3091813279144588,1.0393994483449975,2.735712890239848e-16,4.589313473514558e-08,4.437385581548702e-08,8.652173845080026e-10,9.410279171942013e-10,8.889059650108859e-10,8.900244104311267e-10,9.607603326708638e-10,9.349351366633984e-10,6.355907649398951e-10,1.4140928298166858e-08,1.4065646888210382e-08,6.525369688967012e+18,2.854883523215716e+18
1,1,-1.3091813279144588,1.0393994483449975,2.735712890239848e-16,4.589313473514558e-08,4.437385581548702e-08,8.652173845080026e-10,9.410279171942013e-10,8.889059650108859e-10,8.900244104311267e-10,9.607603326708638e-10,9.349351366633984e-10,6.355907649398951e-10,1.4140928298166858e-08,1.4065646888210382e-08,6.525369688967012e+18,2.854883523215716e+18
0,0,47.59368392622768,1.0557390791882209,1.036152369607597e-17,4.566728015727976e-08,4.431967034863684e-08,8.974220769908516e-10,9.310322965944456e-10,9.291760736742761e-10,9.469679582186768e-10,9.185174315374189e-10,8.942666983128388e-10,6.658502842736801e-10,1.4283806332880299e-08,1.3652952985139593e-08,6.615743587016584e+18,2.945320937209668e+18
0,1,47.59368392622768,1.0557390791882209,1.036152369607597e-17,4.566728015727976e-08,4.431967034863684e-08,8.974220769908516e-10,9.310322965944456e-10,9.291760736742761e-10,9.469679582186768e-10,9.185174315374189e-10,8.942666983128388e-10,6.658502842736801e-10,1.4283806332880299e-08,1.3652952985139593e-08,6.615743587016584e+18,2.945320937209668e+18
1,0,47.59368392622768,1.0557390791882209,1.036152369607597e-17,4.566728015727976e-08,4.431967034863684e-08,8.974220769908516e-10,9.310322965944456e-10,9.291760736742761e-10,9.469679582186768e-10,9.185174315374189e-10,8.942666983128388e-10,6.658502842736801e-10,1.4283806332880299e-08,1.3652952985139593e-08,6.615743587016584e+18,2.945320937209668e+18
1,1,47.59368392622768,1.0557390791882209,1.036152369607597e-17,4.566728015727976e-08,4.431967034863684e-08,8.974220769908516e-10,9.310322965944456e-10,9.291760736742761e-10,9.469679582186768e-10,9.185174315374189e-10,8.942666983128388e-10,6.658502842736801e-10,1.4283806332880299e-08,1.3652952985139593e-08,6.615743587016584e+18,2.945320937209668e+18
0,0,51.35709702467118,1.0554815123697507,4.402806439005207e-15,4.499435577428246e-08,4.351255746243297e-08,9.058287881413732e-10,8.70113620788868e-10,9.64016047416136e-10,9.394863521476559e-10,9.013515614534816e-10,9.50363722438962e-10,6.569257453012383e-10,1.4520315750708787e-08,1.3925794282607966e-08,6.568875104401606e+18,2.8825092050931236e+18
0,1,51.35709702467118,1.0554815123697507,4.402806439005207e-15,4.499435577428246e-08,4.351255746243297e-08,9.058287881413732e-10,8.70113620788868e-10,9.64016047416136e-10,9.394863521476559e-10,9.013515614534816e-10,9.50363722438962e-10,6.569257453012383e-10,1.4520315750708787e-08,1.3925794282607966e-08,6.568875104401606e+18,2.8825092050931236e+18
1,0,51.35709702467118,1.0554815123697507,4.402806439005207e-15,4.499435577428246e-08,4.351255746243297e-08,9.058287881413732e-10,8.70113620788868e-10,9.64016047416136e-10,9.394863521476559e-10,9.013515614534816e-10,9.50363722438962e-10,6.569257453012383e-10,1.4520315750708787e-08,1.3925794282607966e-08,6.568875104401606e+18,2.8825092050931236e+18
1,1,51.35709702467118,1.0554815123697507,4.402806439005207e-15,4.499435577428246e-08,4.351255746243297e-08,9.058287881413732e-10,8.70113620788868e-10,9.64016047416136e-10,9.394863521476559e-10,9.013515614534816e-10,9.50363722438962e-10,6.569257453012383e-10,1.4520315750708787e-08,1.3925794282607966e-08,6.568875104401606e+18,2.8825092050931236e+18
0,0,48.37854479292419,0.951884512869071,2.0837876234098997e-15,4.229109560609487e-08,4.530432156666393e-08,9.262749828476199e-10,8.634618446522055e-10,9.121924648102862e-10,9.366400640272964e-10,9.323861446389698e-10,8.781474142774721e-10,6.41119818333804e-10,1.4668897834678263e-08,1.4112026567005135e-08,6.594208390841751e+18,2.6115095920305725e+18
0,1,48.37854479292419,0.951884512869071,2.0837876234098997e-15,4.229109560609487e-08,4.530432156666393e-08,9.262749828476199e-10,8.634618446522055e-10,9.121924648102862e-10,9.366400640272964e-10,9.323861446389698e-10,8.781474142774721e-10,6.41119818333804e-10,1.4668897834678263e-08,1.4112026567005135e-08,6.594208390841751e+18,2.6115095920305725e+18
1,0,48.37854479292419,0.951884512869071,2.0837876234098997e-15,4.229109560609487e-08,4.530432156666393e-08,9.262749828476199e-10,8.634618446522055e-10,9.121924648102862e-10,9.366400640272964e-10,9.323861446389698e-10,8.781474142774721e-10,6.41119818333804e-10,1.4668897834678263e-08,1.4112026567005135e-08,6.594208390841751e+18,2.6115095920305725e+18
1,1,48.37854479292419,0.951884512869071,2.0837876234098997e-15,4.229109560609487e-08,4.530432156666393e-08,9.262749828476199e-10,8.634618446522055e-10,9.121924648102862e-10,9.366400640272964e-10,9.323861446389698e-10,8.781474142774721e-10,6.41119818333804e-10,1.4668897834678263e-08,1.4112026567005135e-08,6.594208390841751e+18,2.6115095920305725e+18
0,0,62.57614757428405,0.9747626275865123,4.538024796777244e-15,4.49710158120431e-08,4.687004271134165e-08,8.965467759453831e-10,8.908510908643674e-10,8.942046989535048e-10,9.419554593987344e-10,9.793925155136783e-10,9.19329322797135e-10,6.401776889703322e-10,1.4195252405277623e-08,1.4046741057108957e-08,6.617020466447042e+18,2.7081404931212006e+18
0,1,62.57614757428405,0.9747626275865123,4.538024796777244e-15,4.49710158120431e-08,4.687004271134165e-08,8.965467759453831e-10,8.908510908643674e-10,8.942046989535048e-10,9.419554593987344e-10,9.793925155136783e-10,9.19329322797135e-10,6.401776889703322e-10,1.4195252405277623e-08,1.4046741057108957e-08,6.617020466447042e+18,2.7081404931212006e+18
1,0,62.57614757428405,0.9747626275865123,4.538024796777244e-15,4.49710158120431e-08,4.687004271134165e-08,8.965467759453831e-10,8.908510908643674e-10,8.942046989535048e-10,9.419554593987344e-10,9.793925155136783e-10,9.19329322797135e-10,6.401776889703322e-10,1.4195252405277623e-08,1.4046741057108957e-08,6.617020466447042e+18,2.7081404931212006e+18
